epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.26234,1.78361,4.91945,1.56172,0.00113,0.09836,0.00473,0.00343,1.52421,4.12788,1.69254,6.668e-05,6.668e-05,6.668e-05
2,3.2082,1.40582,4.25258,1.37602,0.00287,0.29508,0.02277,0.01686,1.40212,4.01384,1.51689,0.000147059,0.000147059,0.000147059
3,4.58854,1.59214,3.81792,1.36534,0.00298,0.34426,0.07308,0.04688,1.45882,3.85455,1.33471,0.000224138,0.000224138,0.000224138
4,5.99217,1.62642,3.03929,1.32008,0.00332,0.39344,0.07198,0.04722,1.45861,3.65854,1.28141,0.000297916,0.000297916,0.000297916
5,7.53847,1.48917,3.11965,1.27603,0.00376,0.42623,0.09422,0.06937,1.45937,3.562,1.2577,0.000368394,0.000368394,0.000368394
6,8.95673,1.52354,2.95942,1.28583,0.00429,0.45902,0.10857,0.07455,1.402,3.58455,1.2687,0.00043557,0.00043557,0.00043557
7,10.2947,1.55105,2.62656,1.23613,1,0.04573,0.11421,0.06372,1.63164,3.50534,1.33612,0.000499447,0.000499447,0.000499447
8,11.6665,1.5586,2.62099,1.21499,0.80422,0.06765,0.12614,0.07767,1.65722,3.33534,1.34667,0.000560022,0.000560022,0.000560022
9,13.068,1.54012,2.43668,1.24046,0.00654,0.7377,0.17521,0.10098,1.67428,3.33668,1.38287,0.000617297,0.000617297,0.000617297
10,14.4961,1.49656,2.47025,1.2061,0.07639,0.39344,0.24935,0.13778,1.66813,3.2812,1.4197,0.000671271,0.000671271,0.000671271
11,15.8787,1.48958,2.1967,1.19986,1,0.07931,0.24505,0.14808,1.71742,3.14108,1.45149,0.000721944,0.000721944,0.000721944
12,17.2422,1.48071,2.27946,1.20776,0.51153,0.09836,0.18451,0.10522,1.70529,3.05603,1.45835,0.000769317,0.000769317,0.000769317
13,18.5494,1.48973,2.13621,1.11003,0.45124,0.11475,0.179,0.09371,1.7096,2.99637,1.44676,0.000813389,0.000813389,0.000813389
