epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.80779,1.74484,4.6887,1.65722,0.00066,0.08696,0.00036,0.0002,1.84804,4.19484,1.93392,0.00010002,0.00010002,0.00010002
2,3.30145,1.51298,3.9989,1.4693,0.00502,0.95652,0.00667,0.00389,1.32289,3.72915,1.45321,0.000212419,0.000212419,0.000212419
3,4.7748,1.31971,2.70108,1.24766,0.00495,0.91304,0.04729,0.02,1.54923,3.53371,1.58118,0.000320197,0.000320197,0.000320197
4,6.21726,1.28382,2.33214,1.22852,0.0048,0.86957,0.12722,0.06313,1.27069,3.55791,1.38851,0.000423355,0.000423355,0.000423355
5,7.64249,1.40807,2.29257,1.2784,0.00503,0.82609,0.29718,0.16534,1.41359,3.42339,1.52443,0.000521891,0.000521891,0.000521891
6,9.1217,1.28808,2.19372,1.21258,0.00476,0.78261,0.01672,0.01005,1.36671,3.42342,1.50335,0.000615806,0.000615806,0.000615806
7,10.5665,1.27673,2.12314,1.20722,0.00519,0.86957,0.13297,0.06073,1.54619,3.18013,1.62469,0.000705101,0.000705101,0.000705101
8,11.9289,1.21276,1.86565,1.16409,0.00555,0.95652,0.15749,0.07443,1.59235,3.10665,1.68268,0.000789775,0.000789775,0.000789775
9,13.3858,1.22181,1.72647,1.15828,0.84932,0.73538,0.85124,0.39873,1.78875,1.9988,2.03379,0.000869827,0.000869827,0.000869827
10,14.8467,1.22216,1.84682,1.24011,1,0.57536,0.92326,0.44784,1.71661,2.34115,1.83641,0.000945259,0.000945259,0.000945259
11,16.2565,1.14322,1.55093,1.13488,1,0.52807,0.90355,0.46564,1.64938,2.30227,1.78492,0.00101607,0.00101607,0.00101607
12,17.6349,1.26193,1.54366,1.20838,0.94903,0.81,0.93536,0.47369,1.69893,1.74572,1.76209,0.00108226,0.00108226,0.00108226
13,19.1359,1.12618,1.49813,1.1079,0.95237,0.78261,0.92136,0.44214,1.8016,1.81547,1.82659,0.00114383,0.00114383,0.00114383
14,20.526,1.15388,1.49155,1.17903,0.9506,0.83711,0.95209,0.47721,1.74142,1.67632,1.79255,0.00120078,0.00120078,0.00120078
15,21.8876,1.04631,1.37976,1.08437,0.95219,0.86616,0.95954,0.50156,1.67309,1.43167,1.83174,0.00120491,0.00120491,0.00120491
16,23.2498,1.15075,1.35757,1.07265,0.91077,0.88805,0.96038,0.47254,1.87997,1.58441,2.06631,0.0011719,0.0011719,0.0011719
17,24.649,1.10811,1.31231,1.09724,0.91094,0.88991,0.97201,0.45567,1.93861,1.49008,2.09283,0.00113889,0.00113889,0.00113889
18,26.0857,1.12807,1.3564,1.13461,0.87576,0.91969,0.97567,0.48444,1.741,1.30802,1.83278,0.00110589,0.00110589,0.00110589
19,27.4761,1.06772,1.28066,1.10816,0.97885,0.86957,0.97545,0.44156,1.96485,1.34429,2.24944,0.00107288,0.00107288,0.00107288
20,28.8358,1.04677,1.38046,1.08318,0.90839,0.91304,0.97906,0.48108,1.80021,1.20678,2.06796,0.00103987,0.00103987,0.00103987
21,30.1894,1.17381,1.23424,1.09854,0.90915,0.91304,0.97906,0.48773,1.76625,1.16616,1.98258,0.00100687,0.00100687,0.00100687
22,31.527,0.94763,1.1686,1.04977,0.8758,0.95652,0.97702,0.44871,1.91239,1.22435,2.08931,0.000973861,0.000973861,0.000973861
23,32.9352,1.04026,1.22437,1.10035,1,0.82168,0.97083,0.49544,1.74862,1.1781,1.891,0.000940855,0.000940855,0.000940855
24,34.3105,1.01582,1.19017,1.06042,0.86762,0.95652,0.97106,0.45112,1.88616,1.2042,2.00179,0.000907848,0.000907848,0.000907848
